run_id,datetime,timestamp,event_type,username,place,miles,laps,state
1771449306,2026-02-18T16:21:26,3980906,lap,theyagich,1,391.36,182,racing
1771449306,2026-02-18T16:21:26,3981374,tick,theyagich,1,391.41,182,racing
1771449306,2026-02-18T16:21:26,3981374,tick,robodom_,2,388.6,180,racing
1771449306,2026-02-18T16:21:26,3981374,tick,theidentitybooth,3,385.01,179,racing
1771449306,2026-02-18T16:21:31,3986385,tick,theyagich,1,391.91,182,racing
1771449306,2026-02-18T16:21:31,3986385,tick,robodom_,2,389.0,180,racing
1771449306,2026-02-18T16:21:31,3986385,tick,theidentitybooth,3,385.51,179,racing
1771449306,2026-02-18T16:21:33,3988522,lap,robodom_,2,389.21,181,racing
1771449306,2026-02-18T16:21:36,3991378,tick,theyagich,1,392.41,182,racing
1771449306,2026-02-18T16:21:36,3991378,tick,robodom_,2,389.5,181,racing
1771449306,2026-02-18T16:21:36,3991378,tick,theidentitybooth,3,386.01,179,racing
1771449306,2026-02-18T16:21:41,3996371,tick,theyagich,1,392.91,182,racing
1771449306,2026-02-18T16:21:41,3996371,tick,robodom_,2,390.0,181,racing
1771449306,2026-02-18T16:21:41,3996371,tick,theidentitybooth,3,386.51,179,racing
1771449306,2026-02-18T16:21:46,4001383,tick,theyagich,1,393.41,182,racing
1771449306,2026-02-18T16:21:46,4001383,tick,robodom_,2,390.5,181,racing
1771449306,2026-02-18T16:21:46,4001383,tick,theidentitybooth,3,387.01,179,racing
1771449306,2026-02-18T16:21:47,4001933,lap,theidentitybooth,3,387.06,180,racing
1771449306,2026-02-18T16:21:47,4002434,lap,theyagich,1,393.51,183,racing
1771449306,2026-02-18T16:21:50,4005407,lap,codingwithstrangers,999,393.51,183,racing
1771449306,2026-02-18T16:21:51,4006378,tick,theyagich,1,393.91,183,racing
1771449306,2026-02-18T16:21:51,4006378,tick,robodom_,2,391.0,181,racing
1771449306,2026-02-18T16:21:51,4006378,tick,theidentitybooth,3,387.51,180,racing
1771449306,2026-02-18T16:21:55,4010051,lap,robodom_,2,391.36,182,racing
1771449306,2026-02-18T16:21:56,4011371,tick,theyagich,1,394.41,183,racing
1771449306,2026-02-18T16:21:56,4011371,tick,robodom_,2,391.5,182,racing
1771449306,2026-02-18T16:21:56,4011371,tick,theidentitybooth,3,388.01,180,racing
1771449306,2026-02-18T16:22:01,4016382,tick,theyagich,1,394.85,183,racing
1771449306,2026-02-18T16:22:01,4016382,tick,robodom_,2,392.0,182,racing
1771449306,2026-02-18T16:22:01,4016382,tick,theidentitybooth,3,388.51,180,racing
1771449306,2026-02-18T16:22:06,4021374,tick,theyagich,1,395.27,183,racing
1771449306,2026-02-18T16:22:06,4021374,tick,robodom_,2,392.5,182,racing
1771449306,2026-02-18T16:22:06,4021374,tick,theidentitybooth,3,389.01,180,racing
1771449306,2026-02-18T16:22:08,4023428,lap,theidentitybooth,3,389.21,181,racing
1771449306,2026-02-18T16:22:11,4026385,tick,theyagich,1,395.62,183,racing
1771449306,2026-02-18T16:22:11,4026385,tick,robodom_,2,393.0,182,racing
1771449306,2026-02-18T16:22:11,4026385,tick,theidentitybooth,3,389.51,181,racing
1771449306,2026-02-18T16:22:12,4026787,lap,theyagich,1,395.66,184,racing
1771449306,2026-02-18T16:22:14,4028624,lap,codingwithstrangers,999,395.66,184,racing
1771449306,2026-02-18T16:22:16,4031379,tick,theyagich,1,396.12,184,racing
1771449306,2026-02-18T16:22:16,4031379,tick,robodom_,2,393.5,182,racing
1771449306,2026-02-18T16:22:16,4031379,tick,theidentitybooth,3,390.01,181,racing
1771449306,2026-02-18T16:22:16,4031546,lap,robodom_,2,393.51,183,racing
1771449306,2026-02-18T16:22:21,4036373,tick,theyagich,1,396.62,184,racing
1771449306,2026-02-18T16:22:21,4036373,tick,robodom_,2,394.0,183,racing
1771449306,2026-02-18T16:22:21,4036373,tick,theidentitybooth,3,390.51,181,racing
1771449306,2026-02-18T16:22:26,4041383,tick,theyagich,1,397.12,184,racing
1771449306,2026-02-18T16:22:26,4041383,tick,robodom_,2,394.5,183,racing
1771449306,2026-02-18T16:22:26,4041383,tick,theidentitybooth,3,391.01,181,racing
1771449306,2026-02-18T16:22:30,4044924,lap,theidentitybooth,3,391.36,182,racing
1771449306,2026-02-18T16:22:31,4046378,tick,theyagich,1,397.62,184,racing
1771449306,2026-02-18T16:22:31,4046378,tick,robodom_,2,395.0,183,racing
1771449306,2026-02-18T16:22:31,4046378,tick,theidentitybooth,3,391.51,182,racing
1771449306,2026-02-18T16:22:33,4048315,lap,theyagich,1,397.82,185,racing
1771449306,2026-02-18T16:22:36,4050886,lap,codingwithstrangers,999,397.82,185,racing
1771449306,2026-02-18T16:22:36,4051371,tick,theyagich,1,398.12,185,racing
1771449306,2026-02-18T16:22:36,4051371,tick,robodom_,2,395.5,183,racing
1771449306,2026-02-18T16:22:36,4051371,tick,theidentitybooth,3,392.01,182,racing
1771449306,2026-02-18T16:22:38,4053041,lap,robodom_,2,395.66,184,racing
1771449306,2026-02-18T16:22:41,4056382,tick,theyagich,1,398.62,185,racing
1771449306,2026-02-18T16:22:41,4056382,tick,robodom_,2,396.0,184,racing
1771449306,2026-02-18T16:22:41,4056382,tick,theidentitybooth,3,392.51,182,racing
1771449306,2026-02-18T16:22:46,4061376,tick,theyagich,1,399.12,185,racing
1771449306,2026-02-18T16:22:46,4061376,tick,robodom_,2,396.5,184,racing
1771449306,2026-02-18T16:22:46,4061376,tick,theidentitybooth,3,393.01,182,racing
1771449306,2026-02-18T16:22:51,4066368,tick,theyagich,1,399.62,185,racing
1771449306,2026-02-18T16:22:51,4066368,tick,robodom_,2,397.0,184,racing
1771449306,2026-02-18T16:22:51,4066368,tick,theidentitybooth,3,393.51,182,racing
1771449306,2026-02-18T16:22:51,4066435,lap,theidentitybooth,3,393.52,183,racing
1771449306,2026-02-18T16:22:55,4069810,lap,theyagich,1,399.97,186,racing
1771449306,2026-02-18T16:22:56,4071380,tick,theyagich,1,400.12,186,racing
1771449306,2026-02-18T16:22:56,4071380,tick,robodom_,2,397.5,184,racing
1771449306,2026-02-18T16:22:56,4071380,tick,theidentitybooth,3,394.01,183,racing
1771449306,2026-02-18T16:22:58,4073149,lap,codingwithstrangers,999,399.96,186,racing
1771449306,2026-02-18T16:22:59,4074536,lap,robodom_,2,397.81,185,racing
1771449306,2026-02-18T16:23:01,4076373,tick,theyagich,1,400.62,186,racing
1771449306,2026-02-18T16:23:01,4076373,tick,robodom_,2,398.0,185,racing
1771449306,2026-02-18T16:23:01,4076373,tick,theidentitybooth,3,394.51,183,racing
1771449306,2026-02-18T16:23:06,4081366,tick,theyagich,1,401.12,186,racing
1771449306,2026-02-18T16:23:06,4081366,tick,robodom_,2,398.5,185,racing
1771449306,2026-02-18T16:23:06,4081366,tick,theidentitybooth,3,395.01,183,racing
1771449306,2026-02-18T16:23:11,4086378,tick,theyagich,1,401.62,186,racing
1771449306,2026-02-18T16:23:11,4086378,tick,robodom_,2,399.0,185,racing
1771449306,2026-02-18T16:23:11,4086378,tick,theidentitybooth,3,395.51,183,racing
1771449306,2026-02-18T16:23:13,4087947,lap,theidentitybooth,3,395.66,184,racing
1771449306,2026-02-18T16:23:16,4091304,lap,theyagich,1,402.12,187,racing
1771449306,2026-02-18T16:23:16,4091371,tick,theyagich,1,402.12,187,racing
1771449306,2026-02-18T16:23:16,4091371,tick,robodom_,2,399.35,185,racing
1771449306,2026-02-18T16:23:16,4091371,tick,theidentitybooth,3,396.01,184,racing
1771449306,2026-02-18T16:23:21,4096382,tick,theyagich,1,402.62,187,racing
1771449306,2026-02-18T16:23:21,4096382,tick,robodom_,2,399.85,185,racing
1771449306,2026-02-18T16:23:21,4096382,tick,theidentitybooth,3,396.51,184,racing
1771449306,2026-02-18T16:23:22,4096917,lap,codingwithstrangers,999,402.12,187,racing
1771449306,2026-02-18T16:23:22,4097484,lap,robodom_,2,399.97,186,racing
1771449306,2026-02-18T16:23:26,4101375,tick,theyagich,1,403.12,187,racing
1771449306,2026-02-18T16:23:26,4101375,tick,robodom_,2,400.35,186,racing
1771449306,2026-02-18T16:23:26,4101375,tick,theidentitybooth,3,397.01,184,racing
1771449306,2026-02-18T16:23:31,4106371,tick,theyagich,1,403.62,187,racing
1771449306,2026-02-18T16:23:31,4106371,tick,robodom_,2,400.85,186,racing
1771449306,2026-02-18T16:23:31,4106371,tick,theidentitybooth,3,397.51,184,racing
1771449306,2026-02-18T16:23:34,4109442,lap,theidentitybooth,3,397.81,185,racing
1771449306,2026-02-18T16:23:36,4111380,tick,theyagich,1,404.12,187,racing
1771449306,2026-02-18T16:23:36,4111380,tick,robodom_,2,401.35,186,racing
1771449306,2026-02-18T16:23:36,4111380,tick,theidentitybooth,3,398.01,185,racing
1771449306,2026-02-18T16:23:38,4112816,lap,theyagich,1,404.27,188,racing
1771449306,2026-02-18T16:23:41,4116374,tick,theyagich,1,404.62,188,racing
1771449306,2026-02-18T16:23:41,4116374,tick,robodom_,2,401.85,186,racing
1771449306,2026-02-18T16:23:41,4116374,tick,theidentitybooth,3,398.51,185,racing
1771449306,2026-02-18T16:23:43,4118461,lap,codingwithstrangers,999,404.27,188,racing
1771449306,2026-02-18T16:23:45,4120415,lap,robodom_,2,402.12,187,racing
1771449306,2026-02-18T16:23:46,4121367,tick,theyagich,1,405.12,188,racing
1771449306,2026-02-18T16:23:46,4121367,tick,robodom_,2,402.21,187,racing
1771449306,2026-02-18T16:23:46,4121367,tick,theidentitybooth,3,399.01,185,racing
1771449306,2026-02-18T16:23:51,4126378,tick,theyagich,1,405.62,188,racing
1771449306,2026-02-18T16:23:51,4126378,tick,robodom_,2,402.71,187,racing
1771449306,2026-02-18T16:23:51,4126378,tick,theidentitybooth,3,399.51,185,racing
1771449306,2026-02-18T16:23:56,4130937,lap,theidentitybooth,3,399.96,186,racing
1771449306,2026-02-18T16:23:56,4131372,tick,theyagich,1,406.12,188,racing
1771449306,2026-02-18T16:23:56,4131372,tick,robodom_,2,403.21,187,racing
1771449306,2026-02-18T16:23:56,4131372,tick,theidentitybooth,3,400.01,186,racing
1771449306,2026-02-18T16:23:59,4134328,lap,theyagich,1,406.42,189,racing
1771449306,2026-02-18T16:24:01,4136365,tick,theyagich,1,406.62,189,racing
1771449306,2026-02-18T16:24:01,4136365,tick,robodom_,2,403.57,187,racing
1771449306,2026-02-18T16:24:01,4136365,tick,theidentitybooth,3,400.51,186,racing
1771449306,2026-02-18T16:24:06,4141375,tick,theyagich,1,407.12,189,racing
1771449306,2026-02-18T16:24:06,4141375,tick,robodom_,2,404.07,187,racing
1771449306,2026-02-18T16:24:06,4141375,tick,theidentitybooth,3,401.01,186,racing
1771449306,2026-02-18T16:24:06,4141442,lap,codingwithstrangers,999,406.42,189,racing
1771449306,2026-02-18T16:24:08,4143380,lap,robodom_,2,404.27,188,racing
1771449306,2026-02-18T16:24:11,4146370,tick,theyagich,1,407.62,189,racing
1771449306,2026-02-18T16:24:11,4146370,tick,robodom_,2,404.57,188,racing
1771449306,2026-02-18T16:24:11,4146370,tick,theidentitybooth,3,401.51,186,racing
1771449306,2026-02-18T16:24:16,4151382,tick,theyagich,1,408.12,189,racing
1771449306,2026-02-18T16:24:16,4151382,tick,robodom_,2,405.07,188,racing
1771449306,2026-02-18T16:24:16,4151382,tick,theidentitybooth,3,402.01,186,racing
1771449306,2026-02-18T16:24:17,4152449,lap,theidentitybooth,3,402.12,187,racing
1771449306,2026-02-18T16:24:21,4155822,lap,theyagich,1,408.57,190,racing
1771449306,2026-02-18T16:24:21,4156374,tick,theyagich,1,408.62,190,racing
1771449306,2026-02-18T16:24:21,4156374,tick,robodom_,2,405.57,188,racing
1771449306,2026-02-18T16:24:21,4156374,tick,theidentitybooth,3,402.51,187,racing
1771449306,2026-02-18T16:24:26,4161367,tick,theyagich,1,409.12,190,racing
1771449306,2026-02-18T16:24:26,4161367,tick,robodom_,2,406.07,188,racing
1771449306,2026-02-18T16:24:26,4161367,tick,theidentitybooth,3,403.01,187,racing
1771449306,2026-02-18T16:24:30,4164876,lap,robodom_,2,406.42,189,racing
1771449306,2026-02-18T16:24:31,4165793,lap,codingwithstrangers,999,408.57,190,racing
1771449306,2026-02-18T16:24:31,4166379,tick,theyagich,1,409.62,190,racing
1771449306,2026-02-18T16:24:31,4166379,tick,robodom_,2,406.57,189,racing
1771449306,2026-02-18T16:24:31,4166379,tick,theidentitybooth,3,403.51,187,racing
1771449306,2026-02-18T16:24:36,4171372,tick,theyagich,1,410.12,190,racing
1771449306,2026-02-18T16:24:36,4171372,tick,robodom_,2,407.07,189,racing
1771449306,2026-02-18T16:24:36,4171372,tick,theidentitybooth,3,404.01,187,racing
1771449306,2026-02-18T16:24:39,4173961,lap,theidentitybooth,3,404.27,188,racing
1771449306,2026-02-18T16:24:41,4176365,tick,theyagich,1,410.62,190,racing
1771449306,2026-02-18T16:24:41,4176365,tick,robodom_,2,407.57,189,racing
1771449306,2026-02-18T16:24:41,4176365,tick,theidentitybooth,3,404.51,188,racing
1771449306,2026-02-18T16:24:42,4177318,lap,theyagich,1,410.72,191,racing
1771449306,2026-02-18T16:24:46,4181378,tick,theyagich,1,411.12,191,racing
1771449306,2026-02-18T16:24:46,4181378,tick,robodom_,2,408.07,189,racing
1771449306,2026-02-18T16:24:46,4181378,tick,theidentitybooth,3,405.01,188,racing
1771449306,2026-02-18T16:24:51,4186370,lap,robodom_,2,408.57,190,racing
1771449306,2026-02-18T16:24:51,4186381,tick,theyagich,1,411.62,191,racing
1771449306,2026-02-18T16:24:51,4186381,tick,robodom_,2,408.57,190,racing
1771449306,2026-02-18T16:24:51,4186381,tick,theidentitybooth,3,405.51,188,racing
1771449306,2026-02-18T16:24:53,4188057,lap,codingwithstrangers,999,410.72,191,racing
1771449306,2026-02-18T16:24:56,4191364,tick,theyagich,1,412.12,191,racing
1771449306,2026-02-18T16:24:56,4191364,tick,robodom_,2,409.07,190,racing
1771449306,2026-02-18T16:24:56,4191364,tick,theidentitybooth,3,406.01,188,racing
1771449306,2026-02-18T16:25:00,4195456,lap,theidentitybooth,3,406.42,189,racing
1771449306,2026-02-18T16:25:01,4196358,tick,theyagich,1,412.62,191,racing
1771449306,2026-02-18T16:25:01,4196358,tick,robodom_,2,409.57,190,racing
1771449306,2026-02-18T16:25:01,4196358,tick,theidentitybooth,3,406.51,189,racing
1771449306,2026-02-18T16:25:04,4198813,lap,theyagich,1,412.87,192,racing
1771449306,2026-02-18T16:25:06,4201369,tick,theyagich,1,413.12,192,racing
1771449306,2026-02-18T16:25:06,4201369,tick,robodom_,2,410.07,190,racing
1771449306,2026-02-18T16:25:06,4201369,tick,theidentitybooth,3,407.01,189,racing
1771449306,2026-02-18T16:25:11,4206362,tick,theyagich,1,413.62,192,racing
1771449306,2026-02-18T16:25:11,4206362,tick,robodom_,2,410.57,190,racing
1771449306,2026-02-18T16:25:11,4206362,tick,theidentitybooth,3,407.51,189,racing
1771449306,2026-02-18T16:25:13,4207882,lap,robodom_,2,410.72,191,racing
1771449306,2026-02-18T16:25:14,4209552,lap,codingwithstrangers,999,412.87,192,racing
1771449306,2026-02-18T16:25:16,4211372,tick,theyagich,1,414.12,192,racing
1771449306,2026-02-18T16:25:16,4211372,tick,robodom_,2,411.07,191,racing
1771449306,2026-02-18T16:25:16,4211372,tick,theidentitybooth,3,408.01,189,racing
1771449306,2026-02-18T16:25:21,4216366,tick,theyagich,1,414.62,192,racing
1771449306,2026-02-18T16:25:21,4216366,tick,robodom_,2,411.57,191,racing
1771449306,2026-02-18T16:25:21,4216366,tick,theidentitybooth,3,408.51,189,racing
1771449306,2026-02-18T16:25:22,4216951,lap,theidentitybooth,3,408.57,190,racing
1771449306,2026-02-18T16:25:25,4220341,lap,theyagich,1,415.02,193,racing
1771449306,2026-02-18T16:25:26,4221377,tick,theyagich,1,415.12,193,racing
1771449306,2026-02-18T16:25:26,4221377,tick,robodom_,2,412.07,191,racing
1771449306,2026-02-18T16:25:26,4221377,tick,theidentitybooth,3,409.01,190,racing
1771449306,2026-02-18T16:25:31,4226372,tick,theyagich,1,415.62,193,racing
1771449306,2026-02-18T16:25:31,4226372,tick,robodom_,2,412.57,191,racing
1771449306,2026-02-18T16:25:31,4226372,tick,theidentitybooth,3,409.51,190,racing
1771449306,2026-02-18T16:25:34,4229393,lap,robodom_,2,412.87,192,racing
1771449306,2026-02-18T16:25:36,4231048,lap,codingwithstrangers,999,415.02,193,racing
1771449306,2026-02-18T16:25:36,4231364,tick,theyagich,1,416.12,193,racing
1771449306,2026-02-18T16:25:36,4231364,tick,robodom_,2,413.07,192,racing
1771449306,2026-02-18T16:25:36,4231364,tick,theidentitybooth,3,410.01,190,racing
1771449306,2026-02-18T16:25:41,4236375,tick,theyagich,1,416.62,193,racing
1771449306,2026-02-18T16:25:41,4236375,tick,robodom_,2,413.57,192,racing
1771449306,2026-02-18T16:25:41,4236375,tick,theidentitybooth,3,410.51,190,racing
1771449306,2026-02-18T16:25:43,4238462,lap,theidentitybooth,3,410.72,191,racing
1771449306,2026-02-18T16:25:46,4241369,tick,theyagich,1,417.12,193,racing
1771449306,2026-02-18T16:25:46,4241369,tick,robodom_,2,414.07,192,racing
1771449306,2026-02-18T16:25:46,4241369,tick,theidentitybooth,3,411.01,191,racing
1771449306,2026-02-18T16:25:47,4241836,lap,theyagich,1,417.17,194,racing
1771449306,2026-02-18T16:25:51,4246362,tick,theyagich,1,417.62,194,racing
1771449306,2026-02-18T16:25:51,4246362,tick,robodom_,2,414.57,192,racing
1771449306,2026-02-18T16:25:51,4246362,tick,theidentitybooth,3,411.51,191,racing
1771449306,2026-02-18T16:25:56,4250888,lap,robodom_,2,415.02,193,racing
1771449306,2026-02-18T16:25:56,4251373,tick,theyagich,1,418.12,194,racing
1771449306,2026-02-18T16:25:56,4251373,tick,robodom_,2,415.07,193,racing
1771449306,2026-02-18T16:25:56,4251373,tick,theidentitybooth,3,412.01,191,racing
1771449306,2026-02-18T16:25:57,4252558,lap,codingwithstrangers,999,417.17,194,racing
1771449306,2026-02-18T16:26:01,4256384,tick,theyagich,1,418.62,194,racing
1771449306,2026-02-18T16:26:01,4256384,tick,robodom_,2,415.57,193,racing
1771449306,2026-02-18T16:26:01,4256384,tick,theidentitybooth,3,412.51,191,racing
1771449306,2026-02-18T16:26:05,4259974,lap,theidentitybooth,3,412.87,192,racing
1771449306,2026-02-18T16:26:06,4261378,tick,theyagich,1,419.12,194,racing
1771449306,2026-02-18T16:26:06,4261378,tick,robodom_,2,416.07,193,racing
1771449306,2026-02-18T16:26:06,4261378,tick,theidentitybooth,3,413.01,192,racing
1771449306,2026-02-18T16:26:08,4263331,lap,theyagich,1,419.32,195,racing
1771449306,2026-02-18T16:26:11,4266388,tick,theyagich,1,419.62,195,racing
1771449306,2026-02-18T16:26:11,4266388,tick,robodom_,2,416.57,193,racing
1771449306,2026-02-18T16:26:11,4266388,tick,theidentitybooth,3,413.51,192,racing
1771449306,2026-02-18T16:26:16,4271382,tick,theyagich,1,420.12,195,racing
1771449306,2026-02-18T16:26:16,4271382,tick,robodom_,2,417.07,193,racing
1771449306,2026-02-18T16:26:16,4271382,tick,theidentitybooth,3,414.01,192,racing
1771449306,2026-02-18T16:26:17,4272384,lap,robodom_,2,417.17,194,racing
1771449306,2026-02-18T16:26:19,4274071,lap,codingwithstrangers,999,419.32,195,racing
1771449306,2026-02-18T16:26:21,4276376,tick,theyagich,1,420.62,195,racing
1771449306,2026-02-18T16:26:21,4276376,tick,robodom_,2,417.57,194,racing
1771449306,2026-02-18T16:26:21,4276376,tick,theidentitybooth,3,414.51,192,racing
1771449306,2026-02-18T16:26:26,4281386,tick,theyagich,1,421.12,195,racing
1771449306,2026-02-18T16:26:26,4281386,tick,robodom_,2,418.07,194,racing
1771449306,2026-02-18T16:26:26,4281386,tick,theidentitybooth,3,415.01,192,racing
1771449306,2026-02-18T16:26:26,4281469,lap,theidentitybooth,3,415.02,193,racing
1771449306,2026-02-18T16:26:30,4284843,lap,theyagich,1,421.47,196,racing
1771449306,2026-02-18T16:26:31,4286380,tick,theyagich,1,421.62,196,racing
1771449306,2026-02-18T16:26:31,4286380,tick,robodom_,2,418.57,194,racing
1771449306,2026-02-18T16:26:31,4286380,tick,theidentitybooth,3,415.51,193,racing
1771449306,2026-02-18T16:26:36,4291390,tick,theyagich,1,422.12,196,racing
1771449306,2026-02-18T16:26:36,4291390,tick,robodom_,2,419.07,194,racing
1771449306,2026-02-18T16:26:36,4291390,tick,theidentitybooth,3,416.01,193,racing
1771449306,2026-02-18T16:26:39,4293895,lap,robodom_,2,419.32,195,racing
1771449306,2026-02-18T16:26:40,4295565,lap,codingwithstrangers,999,421.47,196,racing
1771449306,2026-02-18T16:26:41,4296384,tick,theyagich,1,422.62,196,racing
1771449306,2026-02-18T16:26:41,4296384,tick,robodom_,2,419.57,195,racing
1771449306,2026-02-18T16:26:41,4296384,tick,theidentitybooth,3,416.51,193,racing
1771449306,2026-02-18T16:26:46,4301378,tick,theyagich,1,423.12,196,racing
1771449306,2026-02-18T16:26:46,4301378,tick,robodom_,2,420.07,195,racing
1771449306,2026-02-18T16:26:46,4301378,tick,theidentitybooth,3,417.01,193,racing
1771449306,2026-02-18T16:26:48,4302964,lap,theidentitybooth,3,417.17,194,racing
1771449306,2026-02-18T16:26:51,4306355,lap,theyagich,1,423.62,197,racing
1771449306,2026-02-18T16:26:51,4306388,tick,theyagich,1,423.62,197,racing
1771449306,2026-02-18T16:26:51,4306388,tick,robodom_,2,420.57,195,racing
1771449306,2026-02-18T16:26:51,4306388,tick,theidentitybooth,3,417.51,194,racing
1771449306,2026-02-18T16:26:56,4311382,tick,theyagich,1,424.12,197,racing
1771449306,2026-02-18T16:26:56,4311382,tick,robodom_,2,421.07,195,racing
1771449306,2026-02-18T16:26:56,4311382,tick,theidentitybooth,3,418.01,194,racing
1771449306,2026-02-18T16:27:00,4315391,lap,robodom_,2,421.47,196,racing
1771449306,2026-02-18T16:27:01,4316376,tick,theyagich,1,424.62,197,racing
1771449306,2026-02-18T16:27:01,4316376,tick,robodom_,2,421.57,196,racing
1771449306,2026-02-18T16:27:01,4316376,tick,theidentitybooth,3,418.51,194,racing
1771449306,2026-02-18T16:27:02,4317060,lap,codingwithstrangers,999,423.62,197,racing
1771449306,2026-02-18T16:27:06,4321386,tick,theyagich,1,425.12,197,racing
1771449306,2026-02-18T16:27:06,4321386,tick,robodom_,2,422.07,196,racing
1771449306,2026-02-18T16:27:06,4321386,tick,theidentitybooth,3,419.01,194,racing
1771449306,2026-02-18T16:27:09,4324477,lap,theidentitybooth,3,419.32,195,racing
1771449306,2026-02-18T16:27:11,4326380,tick,theyagich,1,425.62,197,racing
1771449306,2026-02-18T16:27:11,4326380,tick,robodom_,2,422.57,196,racing
1771449306,2026-02-18T16:27:11,4326380,tick,theidentitybooth,3,419.51,195,racing
1771449306,2026-02-18T16:27:13,4327850,lap,theyagich,1,425.77,198,racing
1771449306,2026-02-18T16:27:16,4331374,tick,theyagich,1,426.12,198,racing
1771449306,2026-02-18T16:27:16,4331374,tick,robodom_,2,423.07,196,racing
1771449306,2026-02-18T16:27:16,4331374,tick,theidentitybooth,3,420.01,195,racing
1771449306,2026-02-18T16:27:21,4336385,tick,theyagich,1,426.62,198,racing
1771449306,2026-02-18T16:27:21,4336385,tick,robodom_,2,423.57,196,racing
1771449306,2026-02-18T16:27:21,4336385,tick,theidentitybooth,3,420.51,195,racing
1771449306,2026-02-18T16:27:22,4336902,lap,robodom_,2,423.62,197,racing
1771449306,2026-02-18T16:27:23,4338572,lap,codingwithstrangers,999,425.77,198,racing
1771449306,2026-02-18T16:27:26,4341378,tick,theyagich,1,427.12,198,racing
1771449306,2026-02-18T16:27:26,4341378,tick,robodom_,2,424.07,197,racing
1771449306,2026-02-18T16:27:26,4341378,tick,theidentitybooth,3,421.01,195,racing
1771449306,2026-02-18T16:27:31,4345988,lap,theidentitybooth,3,421.47,196,racing
1771449306,2026-02-18T16:27:31,4346388,tick,theyagich,1,427.62,198,racing
1771449306,2026-02-18T16:27:31,4346388,tick,robodom_,2,424.57,197,racing
1771449306,2026-02-18T16:27:31,4346388,tick,theidentitybooth,3,421.51,196,racing
1771449306,2026-02-18T16:27:34,4349345,lap,theyagich,1,427.92,199,racing
1771449306,2026-02-18T16:27:36,4351382,tick,theyagich,1,428.12,199,racing
1771449306,2026-02-18T16:27:36,4351382,tick,robodom_,2,425.07,197,racing
1771449306,2026-02-18T16:27:36,4351382,tick,theidentitybooth,3,422.01,196,racing
1771449306,2026-02-18T16:27:41,4356376,tick,theyagich,1,428.62,199,racing
1771449306,2026-02-18T16:27:41,4356376,tick,robodom_,2,425.57,197,racing
1771449306,2026-02-18T16:27:41,4356376,tick,theidentitybooth,3,422.51,196,racing
1771449306,2026-02-18T16:27:43,4358415,lap,robodom_,2,425.77,198,racing
1771449306,2026-02-18T16:27:45,4360086,lap,codingwithstrangers,999,427.92,199,racing
1771449306,2026-02-18T16:27:46,4361387,tick,theyagich,1,429.12,199,racing
1771449306,2026-02-18T16:27:46,4361387,tick,robodom_,2,426.07,198,racing
1771449306,2026-02-18T16:27:46,4361387,tick,theidentitybooth,3,423.01,196,racing
1771449306,2026-02-18T16:27:51,4366381,tick,theyagich,1,429.62,199,racing
1771449306,2026-02-18T16:27:51,4366381,tick,robodom_,2,426.57,198,racing
1771449306,2026-02-18T16:27:51,4366381,tick,theidentitybooth,3,423.51,196,racing
1771449306,2026-02-18T16:27:52,4367483,lap,theidentitybooth,3,423.62,197,racing
1771449306,2026-02-18T16:27:56,4370857,lap,theyagich,1,430.07,200,racing
1771449306,2026-02-18T16:27:56,4371375,tick,theyagich,1,430.12,200,racing
1771449306,2026-02-18T16:27:56,4371375,tick,robodom_,2,427.07,198,racing
1771449306,2026-02-18T16:27:56,4371375,tick,theidentitybooth,3,424.01,197,racing
1771449306,2026-02-18T16:28:01,4376385,tick,theyagich,1,430.62,200,racing
1771449306,2026-02-18T16:28:01,4376385,tick,robodom_,2,427.57,198,racing
1771449306,2026-02-18T16:28:01,4376385,tick,theidentitybooth,3,424.51,197,racing
1771449306,2026-02-18T16:28:05,4379909,lap,robodom_,2,427.92,199,racing
1771449306,2026-02-18T16:28:06,4381379,tick,theyagich,1,431.12,200,racing
1771449306,2026-02-18T16:28:06,4381379,tick,robodom_,2,428.07,199,racing
1771449306,2026-02-18T16:28:06,4381379,tick,theidentitybooth,3,425.01,197,racing
1771449306,2026-02-18T16:28:06,4381579,lap,codingwithstrangers,999,430.07,200,racing
1771449306,2026-02-18T16:28:11,4386373,tick,theyagich,1,431.62,200,racing
1771449306,2026-02-18T16:28:11,4386373,tick,robodom_,2,428.57,199,racing
1771449306,2026-02-18T16:28:11,4386373,tick,theidentitybooth,3,425.51,197,racing
1771449306,2026-02-18T16:28:14,4388979,lap,theidentitybooth,3,425.77,198,racing
1771449306,2026-02-18T16:28:16,4391383,tick,theyagich,1,432.12,200,racing
1771449306,2026-02-18T16:28:16,4391383,tick,robodom_,2,429.07,199,racing
1771449306,2026-02-18T16:28:16,4391383,tick,theidentitybooth,3,426.01,198,racing
1771449306,2026-02-18T16:28:17,4392369,lap,theyagich,1,432.22,201,racing
1771449306,2026-02-18T16:28:21,4396378,tick,theyagich,1,432.62,201,racing
1771449306,2026-02-18T16:28:21,4396378,tick,robodom_,2,429.57,199,racing
1771449306,2026-02-18T16:28:21,4396378,tick,theidentitybooth,3,426.51,198,racing
1771449306,2026-02-18T16:28:26,4401387,tick,theyagich,1,433.12,201,racing
1771449306,2026-02-18T16:28:26,4401387,tick,robodom_,2,430.07,199,racing
1771449306,2026-02-18T16:28:26,4401387,tick,theidentitybooth,3,427.01,198,racing
